Date,Open,High,Low,Close,Volume
2020-04-25,50,56,49,55,80
2020-04-26,55,61,54,60,70
2020-04-27,60,66,59,65,80
2020-04-28,65,71,64,70,90
2020-04-29,70,76,69,75,100
2020-04-30,75,81,74,80,110
2020-05-01,80,86,79,85,120
2020-05-02,85,91,84,90,130
2020-05-03,90,102,89,101,140
2020-05-04,101,102,100,101,150
2020-05-05,101,102,100,90,150
2020-05-06,90,91,84,85,140
2020-05-07,85,86,79,80,130
2020-05-08,80,81,74,75,120
2020-05-09,75,76,69,70,110
2020-05-10,70,71,64,65,100
2020-05-11,65,66,59,60,90
2020-05-12,60,61,54,55,80
2020-05-13,55,56,49,50,75
2020-05-14,50,51,44,45,70
2020-05-15,45,46,39,40,60
2020-05-16,40,41,34,35,50
2020-05-17,35,36,29,30,40
2020-05-18,30,31,24,25,30
2020-05-19,25,26,19,20,20
2020-05-20,20,21,14,15,10
2020-05-21,15,16,9,10,10
2020-05-22,10,2,0.5,1,5
2020-05-23,1,2,0.5,1,1
2020-05-24,1,2,0.5,1,10
2020-05-25,1,2,0.5,1,20
2020-05-26,1,11,4,10,30
2020-05-27,10,16,9,15,40
2020-05-28,15,21,14,20,50
2020-05-29,20,26,19,25,60
2020-05-30,25,31,24,30,70
2020-05-31,30,36,29,35,80
2020-06-01,35,41,34,40,90
2020-06-02,40,46,39,45,80
2020-06-03,45,51,44,50,90
2020-06-04,50,56,49,55,80
2020-06-05,55,61,54,60,70
2020-06-06,60,66,59,65,80
2020-06-07,65,71,64,70,90
2020-06-08,70,76,69,75,100
2020-06-09,75,81,74,80,110
2020-06-10,80,86,79,85,120
2020-06-11,85,91,84,90,130
2020-06-12,90,102,89,101,140
2020-06-13,101,102,100,101,150
2020-06-14,101,102,100,90,150
2020-06-15,90,91,84,85,140
2020-06-16,85,86,79,80,130
2020-06-17,80,81,74,75,120
2020-06-18,75,76,69,70,110
2020-06-19,70,71,64,65,100
2020-06-20,65,66,59,60,90
2020-06-21,60,61,54,55,80
2020-06-22,55,56,49,50,75
2020-06-23,50,51,44,45,70
2020-06-24,45,46,39,40,60
2020-06-25,40,41,34,35,50
2020-06-26,35,36,29,30,40
2020-06-27,30,31,24,25,30
2020-06-28,25,26,19,20,20
2020-06-29,20,21,14,15,10
2020-06-30,15,16,9,10,10
2020-07-01,10,2,0.5,1,5
2020-07-02,1,2,0.5,1,1
2020-07-03,1,2,0.5,1,10
2020-07-04,1,2,0.5,1,20
2020-07-05,1,11,4,10,30
2020-07-06,10,16,9,15,40
2020-07-07,15,21,14,20,50
2020-07-08,20,26,19,25,60
2020-07-09,25,31,24,30,70
2020-07-10,30,36,29,35,80
2020-07-11,35,41,34,40,90
2020-07-12,40,46,39,45,80
2020-07-13,45,51,44,50,90
2020-07-14,50,56,49,55,80
2020-07-15,55,61,54,60,70
2020-07-16,60,66,59,65,80
2020-07-17,65,71,64,70,90
2020-07-18,70,76,69,75,100
2020-07-19,75,81,74,80,110
2020-07-20,80,86,79,85,120
2020-07-21,85,91,84,90,130
2020-07-22,90,102,89,101,140
2020-07-23,101,102,100,101,150
2020-07-24,101,102,100,90,150
2020-07-25,90,91,84,85,140
2020-07-26,85,86,79,80,130
2020-07-27,80,81,74,75,120
2020-07-28,75,76,69,70,110
2020-07-29,70,71,64,65,100
2020-07-30,65,66,59,60,90
2020-07-31,60,61,54,55,80
2020-08-01,55,56,49,50,75
2020-08-02,50,51,44,45,70
2020-08-03,45,46,39,40,60
2020-08-04,40,41,34,35,50
2020-08-05,35,36,29,30,40
2020-08-06,30,31,24,25,30
2020-08-07,25,26,19,20,20
2020-08-08,20,21,14,15,10
2020-08-09,15,16,9,10,10
2020-08-10,10,2,0.5,1,5
2020-08-11,1,2,0.5,1,1
2020-08-12,1,2,0.5,1,10
2020-08-13,1,2,0.5,1,20
2020-08-14,1,11,4,10,30
2020-08-15,10,16,9,15,40
2020-08-16,15,21,14,20,50
2020-08-17,20,26,19,25,60
2020-08-18,25,31,24,30,70
2020-08-19,30,36,29,35,80
2020-08-20,35,41,34,40,90
2020-08-21,40,46,39,45,80
2020-08-22,45,51,44,50,90
2020-08-23,50,56,49,55,80
2020-08-24,55,61,54,60,70
2020-08-25,60,66,59,65,80
2020-08-26,65,71,64,70,90
2020-08-27,70,76,69,75,100
2020-08-28,75,81,74,80,110
2020-08-29,80,86,79,85,120
2020-08-30,85,91,84,90,130
2020-08-31,90,102,89,101,140
2020-09-01,101,102,100,101,150
2020-09-02,101,102,100,90,150
2020-09-03,90,91,84,85,140
2020-09-04,85,86,79,80,130
2020-09-05,80,81,74,75,120
2020-09-06,75,76,69,70,110
2020-09-07,70,71,64,65,100
2020-09-08,65,66,59,60,90
2020-09-09,60,61,54,55,80
2020-09-10,55,56,49,50,75
2020-09-11,50,51,44,45,70
2020-09-12,45,46,39,40,60
2020-09-13,40,41,34,35,50
2020-09-14,35,36,29,30,40
2020-09-15,30,31,24,25,30
2020-09-16,25,26,19,20,20
2020-09-17,20,21,14,15,10
2020-09-18,15,16,9,10,10
2020-09-19,10,2,0.5,1,5
2020-09-20,1,2,0.5,1,1
2020-09-21,1,2,0.5,1,10
2020-09-22,1,2,0.5,1,20
2020-09-23,1,11,4,10,30
2020-09-24,10,16,9,15,40
2020-09-25,15,21,14,20,50
2020-09-26,20,26,19,25,60
2020-09-27,25,31,24,30,70
2020-09-28,30,36,29,35,80
2020-09-29,35,41,34,40,90
2020-09-30,40,46,39,45,80
2020-10-01,45,51,44,50,90
2020-10-02,50,56,49,55,80
2020-10-03,55,61,54,60,70
2020-10-04,60,66,59,65,80
2020-10-05,65,71,64,70,90
2020-10-06,70,76,69,75,100
2020-10-07,75,81,74,80,110
2020-10-08,80,86,79,85,120
2020-10-09,85,91,84,90,130
2020-10-10,90,102,89,101,140
2020-10-11,101,102,100,101,150
2020-10-12,101,102,100,90,150
2020-10-13,90,91,84,85,140
2020-10-14,85,86,79,80,130
2020-10-15,80,81,74,75,120
2020-10-16,75,76,69,70,110
2020-10-17,70,71,64,65,100
2020-10-18,65,66,59,60,90
2020-10-19,60,61,54,55,80
2020-10-20,55,56,49,50,75
2020-10-21,50,51,44,45,70
2020-10-22,45,46,39,40,60
2020-10-23,40,41,34,35,50
2020-10-24,35,36,29,30,40
2020-10-25,30,31,24,25,30
2020-10-26,25,26,19,20,20
2020-10-27,20,21,14,15,10
2020-10-28,15,16,9,10,10
2020-10-29,10,2,0.5,1,5
2020-10-30,1,2,0.5,1,1
2020-10-31,1,2,0.5,1,10
2020-11-01,1,2,0.5,1,20
2020-11-02,1,11,4,10,30
2020-11-03,10,16,9,15,40
2020-11-04,15,21,14,20,50
2020-11-05,20,26,19,25,60
2020-11-06,25,31,24,30,70
2020-11-07,30,36,29,35,80
2020-11-08,35,41,34,40,90
2020-11-09,40,46,39,45,80
2020-11-10,45,51,44,50,90
2020-11-11,50,56,49,55,80
2020-11-12,55,61,54,60,70
2020-11-13,60,66,59,65,80
2020-11-14,65,71,64,70,90
2020-11-15,70,76,69,75,100
2020-11-16,75,81,74,80,110
2020-11-17,80,86,79,85,120
2020-11-18,85,91,84,90,130
2020-11-19,90,102,89,101,140
2020-11-20,101,102,100,101,150
2020-11-21,101,102,100,90,150
2020-11-22,90,91,84,85,140
2020-11-23,85,86,79,80,130
2020-11-24,80,81,74,75,120
2020-11-25,75,76,69,70,110
2020-11-26,70,71,64,65,100
2020-11-27,65,66,59,60,90
2020-11-28,60,61,54,55,80
2020-11-29,55,56,49,50,75
2020-11-30,50,51,44,45,70
2020-12-01,45,46,39,40,60
2020-12-02,40,41,34,35,50
2020-12-03,35,36,29,30,40
2020-12-04,30,31,24,25,30
2020-12-05,25,26,19,20,20
2020-12-06,20,21,14,15,10
2020-12-07,15,16,9,10,10
2020-12-08,10,2,0.5,1,5
2020-12-09,1,2,0.5,1,1
2020-12-10,1,2,0.5,1,10
2020-12-11,1,2,0.5,1,20
2020-12-12,1,11,4,10,30
2020-12-13,10,16,9,15,40
2020-12-14,15,21,14,20,50
2020-12-15,20,26,19,25,60
2020-12-16,25,31,24,30,70
2020-12-17,30,36,29,35,80
2020-12-18,35,41,34,40,90
2020-12-19,40,46,39,45,80
2020-12-20,45,51,44,50,90
2020-12-21,50,56,49,55,80
2020-12-22,55,61,54,60,70
2020-12-23,60,66,59,65,80
2020-12-24,65,71,64,70,90
2020-12-25,70,76,69,75,100
2020-12-26,75,81,74,80,110
2020-12-27,80,86,79,85,120
2020-12-28,85,91,84,90,130
2020-12-29,90,102,89,101,140
2020-12-30,101,102,100,101,150
2020-12-31,101,102,100,90,150
2021-01-01,90,91,84,85,140
2021-01-02,85,86,79,80,130
2021-01-03,80,81,74,75,120
2021-01-04,75,76,69,70,110
2021-01-05,70,71,64,65,100
2021-01-06,65,66,59,60,90
2021-01-07,60,61,54,55,80
2021-01-08,55,56,49,50,75
2021-01-09,50,51,44,45,70
2021-01-10,45,46,39,40,60
2021-01-11,40,41,34,35,50
2021-01-12,35,36,29,30,40
2021-01-13,30,31,24,25,30
2021-01-14,25,26,19,20,20
2021-01-15,20,21,14,15,10
2021-01-16,15,16,9,10,10
2021-01-17,10,2,0.5,1,5
2021-01-18,1,2,0.5,1,1
2021-01-19,1,2,0.5,1,10
2021-01-20,1,2,0.5,1,20
2021-01-21,1,11,4,10,30
2021-01-22,10,16,9,15,40
2021-01-23,15,21,14,20,50
2021-01-24,20,26,19,25,60
2021-01-25,25,31,24,30,70
2021-01-26,30,36,29,35,80
2021-01-27,35,41,34,40,90
2021-01-28,40,46,39,45,80
2021-01-29,45,51,44,50,90
2021-01-30,50,56,49,55,80
2021-01-31,55,61,54,60,70
2021-02-01,60,66,59,65,80
2021-02-02,65,71,64,70,90
2021-02-03,70,76,69,75,100
2021-02-04,75,81,74,80,110
2021-02-05,80,86,79,85,120
2021-02-06,85,91,84,90,130
2021-02-07,90,102,89,101,140
2021-02-08,101,102,100,101,150
2021-02-09,101,102,100,90,150
2021-02-10,90,91,84,85,140
2021-02-11,85,86,79,80,130
2021-02-12,80,81,74,75,120
2021-02-13,75,76,69,70,110
2021-02-14,70,71,64,65,100
2021-02-15,65,66,59,60,90
2021-02-16,60,61,54,55,80
2021-02-17,55,56,49,50,75
2021-02-18,50,51,44,45,70
2021-02-19,45,46,39,40,60
2021-02-20,40,41,34,35,50
2021-02-21,35,36,29,30,40
2021-02-22,30,31,24,25,30
2021-02-23,25,26,19,20,20
2021-02-24,20,21,14,15,10
2021-02-25,15,16,9,10,10
2021-02-26,10,2,0.5,1,5
2021-02-27,1,2,0.5,1,1
2021-02-28,1,2,0.5,1,10
2021-03-01,1,2,0.5,1,20
2021-03-02,1,11,4,10,30
2021-03-03,10,16,9,15,40
2021-03-04,15,21,14,20,50
2021-03-05,20,26,19,25,60
2021-03-06,25,31,24,30,70
2021-03-07,30,36,29,35,80
2021-03-08,35,41,34,40,90
2021-03-09,40,46,39,45,80
2021-03-10,45,51,44,50,90
2021-03-11,50,56,49,55,80
2021-03-12,55,61,54,60,70
2021-03-13,60,66,59,65,80
2021-03-14,65,71,64,70,90
2021-03-15,70,76,69,75,100
2021-03-16,75,81,74,80,110
2021-03-17,80,86,79,85,120
2021-03-18,85,91,84,90,130
2021-03-19,90,102,89,101,140
2021-03-20,101,102,100,101,150
2021-03-21,101,102,100,90,150
2021-03-22,90,91,84,85,140
2021-03-23,85,86,79,80,130
2021-03-24,80,81,74,75,120
2021-03-25,75,76,69,70,110
2021-03-26,70,71,64,65,100
2021-03-27,65,66,59,60,90
2021-03-28,60,61,54,55,80
2021-03-29,55,56,49,50,75
2021-03-30,50,51,44,45,70
2021-03-31,45,46,39,40,60
2021-04-01,40,41,34,35,50
2021-04-02,35,36,29,30,40
2021-04-03,30,31,24,25,30
2021-04-04,25,26,19,20,20
2021-04-05,20,21,14,15,10
2021-04-06,15,16,9,10,10
2021-04-07,10,2,0.5,1,5
2021-04-08,1,2,0.5,1,1
2021-04-09,1,2,0.5,1,10
2021-04-10,1,2,0.5,1,20
2021-04-11,1,11,4,10,30
2021-04-12,10,16,9,15,40
2021-04-13,15,21,14,20,50
2021-04-14,20,26,19,25,60
2021-04-15,25,31,24,30,70
2021-04-16,30,36,29,35,80
2021-04-17,35,41,34,40,90
2021-04-18,40,46,39,45,80
2021-04-19,45,51,44,50,90
2021-04-20,50,56,49,55,80
2021-04-21,55,61,54,60,70
2021-04-22,60,66,59,65,80
2021-04-23,65,71,64,70,90
2021-04-24,70,76,69,75,100
2021-04-25,75,81,74,80,110
2021-04-26,80,86,79,85,120
2021-04-27,85,91,84,90,130
2021-04-28,90,102,89,101,140
2021-04-29,101,102,100,101,150
2021-04-30,101,102,100,90,150
2021-05-01,90,91,84,85,140
2021-05-02,85,86,79,80,130
2021-05-03,80,81,74,75,120
2021-05-04,75,76,69,70,110
2021-05-05,70,71,64,65,100
2021-05-06,65,66,59,60,90
2021-05-07,60,61,54,55,80
2021-05-08,55,56,49,50,75
2021-05-09,50,51,44,45,70
2021-05-10,45,46,39,40,60
2021-05-11,40,41,34,35,50
2021-05-12,35,36,29,30,40
2021-05-13,30,31,24,25,30
2021-05-14,25,26,19,20,20
2021-05-15,20,21,14,15,10
2021-05-16,15,16,9,10,10
2021-05-17,10,2,0.5,1,5
2021-05-18,1,2,0.5,1,1
2021-05-19,1,2,0.5,1,10
2021-05-20,1,2,0.5,1,20
2021-05-21,1,11,4,10,30
2021-05-22,10,16,9,15,40
2021-05-23,15,21,14,20,50
2021-05-24,20,26,19,25,60
2021-05-25,25,31,24,30,70
2021-05-26,30,36,29,35,80
2021-05-27,35,41,34,40,90
2021-05-28,40,46,39,45,80
2021-05-29,45,51,44,50,90
2021-05-30,50,56,49,55,80
2021-05-31,55,61,54,60,70
2021-06-01,60,66,59,65,80
2021-06-02,65,71,64,70,90
2021-06-03,70,76,69,75,100
2021-06-04,75,81,74,80,110
2021-06-05,80,86,79,85,120
2021-06-06,85,91,84,90,130
2021-06-07,90,102,89,101,140
2021-06-08,101,102,100,101,150
2021-06-09,101,102,100,90,150
2021-06-10,90,91,84,85,140
2021-06-11,85,86,79,80,130
2021-06-12,80,81,74,75,120
2021-06-13,75,76,69,70,110
2021-06-14,70,71,64,65,100
2021-06-15,65,66,59,60,90
2021-06-16,60,61,54,55,80
2021-06-17,55,56,49,50,75
2021-06-18,50,51,44,45,70
2021-06-19,45,46,39,40,60
2021-06-20,40,41,34,35,50
2021-06-21,35,36,29,30,40
2021-06-22,30,31,24,25,30
2021-06-23,25,26,19,20,20
2021-06-24,20,21,14,15,10
2021-06-25,15,16,9,10,10
2021-06-26,10,2,0.5,1,5
2021-06-27,1,2,0.5,1,1
2021-06-28,1,2,0.5,1,10
2021-06-29,1,2,0.5,1,20
2021-06-30,1,11,4,10,30
2021-07-01,10,16,9,15,40
2021-07-02,15,21,14,20,50
2021-07-03,20,26,19,25,60
2021-07-04,25,31,24,30,70
2021-07-05,30,36,29,35,80
2021-07-06,35,41,34,40,90
2021-07-07,40,46,39,45,80
2021-07-08,45,51,44,50,90
2021-07-09,50,56,49,55,80
2021-07-10,55,61,54,60,70
2021-07-11,60,66,59,65,80
2021-07-12,65,71,64,70,90
2021-07-13,70,76,69,75,100
2021-07-14,75,81,74,80,110
2021-07-15,80,86,79,85,120
2021-07-16,85,91,84,90,130
2021-07-17,90,102,89,101,140
2021-07-18,101,102,100,101,150
2021-07-19,101,102,100,90,150
2021-07-20,90,91,84,85,140
2021-07-21,85,86,79,80,130
2021-07-22,80,81,74,75,120
2021-07-23,75,76,69,70,110
2021-07-24,70,71,64,65,100
2021-07-25,65,66,59,60,90
2021-07-26,60,61,54,55,80
2021-07-27,55,56,49,50,75
2021-07-28,50,51,44,45,70
2021-07-29,45,46,39,40,60
2021-07-30,40,41,34,35,50
2021-07-31,35,36,29,30,40
2021-08-01,30,31,24,25,30
2021-08-02,25,26,19,20,20
2021-08-03,20,21,14,15,10
2021-08-04,15,16,9,10,10
2021-08-05,10,2,0.5,1,5
2021-08-06,1,2,0.5,1,1
2021-08-07,1,2,0.5,1,10
2021-08-08,1,2,0.5,1,20
2021-08-09,1,11,4,10,30
2021-08-10,10,16,9,15,40
2021-08-11,15,21,14,20,50
2021-08-12,20,26,19,25,60
2021-08-13,25,31,24,30,70
2021-08-14,30,36,29,35,80
2021-08-15,35,41,34,40,90
2021-08-16,40,46,39,45,80
2021-08-17,45,51,44,50,90
2021-08-18,50,56,49,55,80
2021-08-19,55,61,54,60,70
2021-08-20,60,66,59,65,80
2021-08-21,65,71,64,70,90
2021-08-22,70,76,69,75,100
2021-08-23,75,81,74,80,110
2021-08-24,80,86,79,85,120
2021-08-25,85,91,84,90,130
2021-08-26,90,102,89,101,140
2021-08-27,101,102,100,101,150
2021-08-28,101,102,100,90,150
2021-08-29,90,91,84,85,140
2021-08-30,85,86,79,80,130
2021-08-31,80,81,74,75,120
2021-09-01,75,76,69,70,110
2021-09-02,70,71,64,65,100
2021-09-03,65,66,59,60,90
2021-09-04,60,61,54,55,80
2021-09-05,55,56,49,50,75
2021-09-06,50,51,44,45,70
2021-09-07,45,46,39,40,60
2021-09-08,40,41,34,35,50
2021-09-09,35,36,29,30,40
2021-09-10,30,31,24,25,30
2021-09-11,25,26,19,20,20
2021-09-12,20,21,14,15,10
2021-09-13,15,16,9,10,10
2021-09-14,10,2,0.5,1,5
2021-09-15,1,2,0.5,1,1
2021-09-16,1,2,0.5,1,10
2021-09-17,1,2,0.5,1,20
2021-09-18,1,11,4,10,30
2021-09-19,10,16,9,15,40
2021-09-20,15,21,14,20,50
2021-09-21,20,26,19,25,60
2021-09-22,25,31,24,30,70
2021-09-23,30,36,29,35,80
2021-09-24,35,41,34,40,90
2021-09-25,40,46,39,45,80
2021-09-26,45,51,44,50,90
2021-09-27,50,56,49,55,80
2021-09-28,55,61,54,60,70
2021-09-29,60,66,59,65,80
2021-09-30,65,71,64,70,90
2021-10-01,70,76,69,75,100
2021-10-02,75,81,74,80,110
2021-10-03,80,86,79,85,120
2021-10-04,85,91,84,90,130
2021-10-05,90,102,89,101,140
2021-10-06,101,102,100,101,150
2021-10-07,101,102,100,90,150
2021-10-08,90,91,84,85,140
2021-10-09,85,86,79,80,130
2021-10-10,80,81,74,75,120
2021-10-11,75,76,69,70,110
2021-10-12,70,71,64,65,100
2021-10-13,65,66,59,60,90
2021-10-14,60,61,54,55,80
2021-10-15,55,56,49,50,75
2021-10-16,50,51,44,45,70
2021-10-17,45,46,39,40,60
2021-10-18,40,41,34,35,50
2021-10-19,35,36,29,30,40
2021-10-20,30,31,24,25,30
2021-10-21,25,26,19,20,20
2021-10-22,20,21,14,15,10
2021-10-23,15,16,9,10,10
2021-10-24,10,2,0.5,1,5
2021-10-25,1,2,0.5,1,1
2021-10-26,1,2,0.5,1,10
2021-10-27,1,2,0.5,1,20
2021-10-28,1,11,4,10,30
2021-10-29,10,16,9,15,40
2021-10-30,15,21,14,20,50
2021-10-31,20,26,19,25,60
2021-11-01,25,31,24,30,70
2021-11-02,30,36,29,35,80
2021-11-03,35,41,34,40,90
2021-11-04,40,46,39,45,80
2021-11-05,45,51,44,50,90
2021-11-06,50,56,49,55,80
2021-11-07,55,61,54,60,70
2021-11-08,60,66,59,65,80
2021-11-09,65,71,64,70,90
2021-11-10,70,76,69,75,100
2021-11-11,75,81,74,80,110
2021-11-12,80,86,79,85,120
2021-11-13,85,91,84,90,130
2021-11-14,90,102,89,101,140
2021-11-15,101,102,100,101,150
2021-11-16,101,102,100,90,150
2021-11-17,90,91,84,85,140
2021-11-18,85,86,79,80,130
2021-11-19,80,81,74,75,120
2021-11-20,75,76,69,70,110
2021-11-21,70,71,64,65,100
2021-11-22,65,66,59,60,90
2021-11-23,60,61,54,55,80
2021-11-24,55,56,49,50,75
2021-11-25,50,51,44,45,70
2021-11-26,45,46,39,40,60
2021-11-27,40,41,34,35,50
2021-11-28,35,36,29,30,40
2021-11-29,30,31,24,25,30
2021-11-30,25,26,19,20,20
2021-12-01,20,21,14,15,10
2021-12-02,15,16,9,10,10
2021-12-03,10,2,0.5,1,5
2021-12-04,1,2,0.5,1,1
2021-12-05,1,2,0.5,1,10
2021-12-06,1,2,0.5,1,20
2021-12-07,1,11,4,10,30
2021-12-08,10,16,9,15,40
2021-12-09,15,21,14,20,50
2021-12-10,20,26,19,25,60
2021-12-11,25,31,24,30,70
2021-12-12,30,36,29,35,80
2021-12-13,35,41,34,40,90
2021-12-14,40,46,39,45,80
2021-12-15,45,51,44,50,90
2021-12-16,50,56,49,55,80
2021-12-17,55,61,54,60,70
2021-12-18,60,66,59,65,80
2021-12-19,65,71,64,70,90
2021-12-20,70,76,69,75,100
2021-12-21,75,81,74,80,110
2021-12-22,80,86,79,85,120
2021-12-23,85,91,84,90,130
2021-12-24,90,102,89,101,140
2021-12-25,101,102,100,101,150
2021-12-26,101,102,100,90,150
2021-12-27,90,91,84,85,140
2021-12-28,85,86,79,80,130
2021-12-29,80,81,74,75,120
2021-12-30,75,76,69,70,110
2021-12-31,70,71,64,65,100
2022-01-01,65,66,59,60,90
2022-01-02,60,61,54,55,80
2022-01-03,55,56,49,50,75
2022-01-04,50,51,44,45,70
2022-01-05,45,46,39,40,60
2022-01-06,40,41,34,35,50
2022-01-07,35,36,29,30,40
2022-01-08,30,31,24,25,30
2022-01-09,25,26,19,20,20
2022-01-10,20,21,14,15,10
2022-01-11,15,16,9,10,10
2022-01-12,10,2,0.5,1,5
2022-01-13,1,2,0.5,1,1
2022-01-14,1,2,0.5,1,10
2022-01-15,1,2,0.5,1,20
2022-01-16,1,11,4,10,30
2022-01-17,10,16,9,15,40
2022-01-18,15,21,14,20,50
2022-01-19,20,26,19,25,60
2022-01-20,25,31,24,30,70
2022-01-21,30,36,29,35,80
2022-01-22,35,41,34,40,90
2022-01-23,40,46,39,45,80
2022-01-24,45,51,44,50,90
2022-01-25,50,56,49,55,80
2022-01-26,55,61,54,60,70
2022-01-27,60,66,59,65,80
2022-01-28,65,71,64,70,90
2022-01-29,70,76,69,75,100
2022-01-30,75,81,74,80,110
2022-01-31,80,86,79,85,120
2022-02-01,85,91,84,90,130
2022-02-02,90,102,89,101,140
2022-02-03,101,102,100,101,150
2022-02-04,101,102,100,90,150
2022-02-05,90,91,84,85,140
2022-02-06,85,86,79,80,130
2022-02-07,80,81,74,75,120
2022-02-08,75,76,69,70,110
2022-02-09,70,71,64,65,100
2022-02-10,65,66,59,60,90
2022-02-11,60,61,54,55,80
2022-02-12,55,56,49,50,75
2022-02-13,50,51,44,45,70
2022-02-14,45,46,39,40,60
2022-02-15,40,41,34,35,50
2022-02-16,35,36,29,30,40
2022-02-17,30,31,24,25,30
2022-02-18,25,26,19,20,20
2022-02-19,20,21,14,15,10
2022-02-20,15,16,9,10,10
2022-02-21,10,2,0.5,1,5
2022-02-22,1,2,0.5,1,1
2022-02-23,1,2,0.5,1,10
2022-02-24,1,2,0.5,1,20
2022-02-25,1,11,4,10,30
2022-02-26,10,16,9,15,40
2022-02-27,15,21,14,20,50
2022-02-28,20,26,19,25,60
2022-03-01,25,31,24,30,70
2022-03-02,30,36,29,35,80
2022-03-03,35,41,34,40,90
2022-03-04,40,46,39,45,80
2022-03-05,45,51,44,50,90
2022-03-06,50,56,49,55,80
2022-03-07,55,61,54,60,70
2022-03-08,60,66,59,65,80
2022-03-09,65,71,64,70,90
2022-03-10,70,76,69,75,100
2022-03-11,75,81,74,80,110
2022-03-12,80,86,79,85,120
2022-03-13,85,91,84,90,130
2022-03-14,90,102,89,101,140
2022-03-15,101,102,100,101,150
2022-03-16,101,102,100,90,150
2022-03-17,90,91,84,85,140
2022-03-18,85,86,79,80,130
2022-03-19,80,81,74,75,120
2022-03-20,75,76,69,70,110
2022-03-21,70,71,64,65,100
2022-03-22,65,66,59,60,90
2022-03-23,60,61,54,55,80
2022-03-24,55,56,49,50,75
2022-03-25,50,51,44,45,70
2022-03-26,45,46,39,40,60
2022-03-27,40,41,34,35,50
2022-03-28,35,36,29,30,40
2022-03-29,30,31,24,25,30
2022-03-30,25,26,19,20,20
2022-03-31,20,21,14,15,10
2022-04-01,15,16,9,10,10
2022-04-02,10,2,0.5,1,5
2022-04-03,1,2,0.5,1,1
2022-04-04,1,2,0.5,1,10
2022-04-05,1,2,0.5,1,20
2022-04-06,1,11,4,10,30
2022-04-07,10,16,9,15,40
2022-04-08,15,21,14,20,50
2022-04-09,20,26,19,25,60
2022-04-10,25,31,24,30,70
2022-04-11,30,36,29,35,80
2022-04-12,35,41,34,40,90
2022-04-13,40,46,39,45,80
2022-04-14,45,51,44,50,90
2022-04-15,50,56,49,55,80
2022-04-16,55,61,54,60,70
2022-04-17,60,66,59,65,80
2022-04-18,65,71,64,70,90
2022-04-19,70,76,69,75,100
2022-04-20,75,81,74,80,110
2022-04-21,80,86,79,85,120
2022-04-22,85,91,84,90,130
2022-04-23,90,102,89,101,140
2022-04-24,101,102,100,101,150
2022-04-25,101,102,100,90,150
2022-04-26,90,91,84,85,140
2022-04-27,85,86,79,80,130
2022-04-28,80,81,74,75,120
2022-04-29,75,76,69,70,110
2022-04-30,70,71,64,65,100
2022-05-01,65,66,59,60,90
2022-05-02,60,61,54,55,80
2022-05-03,55,56,49,50,75
2022-05-04,50,51,44,45,70
2022-05-05,45,46,39,40,60
2022-05-06,40,41,34,35,50
2022-05-07,35,36,29,30,40
2022-05-08,30,31,24,25,30
2022-05-09,25,26,19,20,20
2022-05-10,20,21,14,15,10
2022-05-11,15,16,9,10,10
2022-05-12,10,2,0.5,1,5
2022-05-13,1,2,0.5,1,1
2022-05-14,1,2,0.5,1,10
2022-05-15,1,2,0.5,1,20
2022-05-16,1,11,4,10,30
2022-05-17,10,16,9,15,40
2022-05-18,15,21,14,20,50
2022-05-19,20,26,19,25,60
2022-05-20,25,31,24,30,70
2022-05-21,30,36,29,35,80
2022-05-22,35,41,34,40,90
2022-05-23,40,46,39,45,80
2022-05-24,45,51,44,50,90
2022-05-25,50,56,49,55,80
2022-05-26,55,61,54,60,70
2022-05-27,60,66,59,65,80
2022-05-28,65,71,64,70,90
2022-05-29,70,76,69,75,100
2022-05-30,75,81,74,80,110
2022-05-31,80,86,79,85,120
2022-06-01,85,91,84,90,130
2022-06-02,90,102,89,101,140
2022-06-03,101,102,100,101,150
2022-06-04,101,102,100,90,150
2022-06-05,90,91,84,85,140
2022-06-06,85,86,79,80,130
2022-06-07,80,81,74,75,120
2022-06-08,75,76,69,70,110
2022-06-09,70,71,64,65,100
2022-06-10,65,66,59,60,90
2022-06-11,60,61,54,55,80
2022-06-12,55,56,49,50,75
2022-06-13,50,51,44,45,70
2022-06-14,45,46,39,40,60
2022-06-15,40,41,34,35,50
2022-06-16,35,36,29,30,40
2022-06-17,30,31,24,25,30
2022-06-18,25,26,19,20,20
2022-06-19,20,21,14,15,10
2022-06-20,15,16,9,10,10
2022-06-21,10,2,0.5,1,5
2022-06-22,1,2,0.5,1,1
2022-06-23,1,2,0.5,1,10
2022-06-24,1,2,0.5,1,20
2022-06-25,1,11,4,10,30
2022-06-26,10,16,9,15,40
2022-06-27,15,21,14,20,50
2022-06-28,20,26,19,25,60
2022-06-29,25,31,24,30,70
2022-06-30,30,36,29,35,80
2022-07-01,35,41,34,40,90
2022-07-02,40,46,39,45,80
2022-07-03,45,51,44,50,90
2022-07-04,50,56,49,55,80
2022-07-05,55,61,54,60,70
2022-07-06,60,66,59,65,80
2022-07-07,65,71,64,70,90
2022-07-08,70,76,69,75,100
2022-07-09,75,81,74,80,110
2022-07-10,80,86,79,85,120
2022-07-11,85,91,84,90,130
2022-07-12,90,102,89,101,140
2022-07-13,101,102,100,101,150
2022-07-14,101,102,100,90,150
2022-07-15,90,91,84,85,140
2022-07-16,85,86,79,80,130
