Date,Open,High,Low,Close,Volume
2004-10-01,20.72,21.102,20.705,21.054,88982058
2004-10-04,21.179,21.211,20.92,20.953,83284327
2004-10-05,20.977,21.203,20.935,21.144,77861370
2004-10-06,21.153,21.278,21.038,21.259,76499761
2004-10-07,21.243,21.302,20.985,20.985,51547966
2004-10-08,20.944,21.11,20.845,20.854,66511879
2004-10-11,21.012,21.028,20.813,20.912,59980233
2004-10-12,20.736,20.985,20.72,20.887,75717902
2004-10-13,21.003,21.062,20.821,20.887,66433986
2004-10-14,20.912,20.985,20.712,20.712,55739390
2004-10-15,20.837,21.046,20.728,20.854,66878536
2004-10-18,20.912,21.203,20.845,21.17,67766402
2004-10-19,21.268,21.302,20.985,20.994,76540889
2004-10-20,21.028,21.426,20.953,21.385,92760681
2004-10-21,21.477,21.525,21.211,21.278,127704774
2004-10-22,21.086,21.117,20.553,20.672,136980898
2004-10-25,20.628,20.696,20.532,20.588,82625212
2004-10-26,20.638,20.787,20.588,20.787,103363702
2004-10-27,20.769,21.126,20.553,20.977,97204063
2004-10-28,20.944,21.268,20.787,20.871,84661578
2004-10-29,20.944,20.977,20.43,20.845,107515434
2004-11-01,20.977,21.07,20.837,20.92,97888596
2004-11-02,20.92,21.211,20.887,21.046,120016993
2004-11-03,21.352,21.352,21.093,21.211,106981238
2004-11-04,21.153,21.609,21.144,21.609,117927459
2004-11-05,21.726,21.875,21.635,21.842,127978164
2004-11-08,21.741,21.967,21.71,21.817,152147742
2004-11-09,21.933,22.272,21.866,22.183,134800241
2004-11-10,22.289,22.358,22.124,22.148,112891223
2004-11-11,22.272,22.406,22.225,22.34,117253543
2004-11-12,22.473,22.507,22.209,22.332,217808133
2004-11-15,22.713,22.84,22.589,22.747,126089565
2004-11-16,22.689,22.704,22.464,22.524,77707015
2004-11-17,22.631,22.722,22.473,22.564,71144133
2004-11-18,22.532,22.564,22.422,22.481,78591232
2004-11-19,22.456,22.481,22.289,22.305,103384637
2004-11-22,22.225,22.272,20.647,22.131,111378144
2004-11-23,22.025,22.174,21.924,22.033,84624665
2004-11-24,22.108,22.2,21.924,22.124,72329977
2004-11-26,22.066,22.272,22.051,22.09,29389559
2004-11-29,22.124,22.383,22.099,22.233,80773113
2004-11-30,22.216,22.43,22.174,22.265,91585097
2004-12-01,22.383,22.658,22.265,22.631,121493588
2004-12-02,22.649,22.756,22.358,22.498,115747317
2004-12-03,22.555,22.788,22.538,22.614,92494362
2004-12-06,22.507,22.788,22.481,22.697,66606340
2004-12-07,22.64,22.739,22.422,22.481,158254220
2004-12-08,22.43,22.722,22.349,22.722,115179166
2004-12-09,22.524,22.722,22.375,22.614,99948335
2004-12-10,22.614,22.614,22.456,22.49,85431072
2004-12-13,22.507,22.658,22.349,22.631,112992397
2004-12-14,22.464,22.697,22.456,22.614,153948033
2004-12-15,22.605,22.756,22.481,22.517,128055829
2004-12-16,22.538,22.658,22.43,22.555,107521699
2004-12-17,22.358,22.689,22.258,22.391,153875991
2004-12-20,22.399,22.547,22.332,22.383,103015062
2004-12-21,22.414,22.564,22.375,22.481,114008654
2004-12-22,22.279,22.547,22.242,22.399,76810748
2004-12-23,22.305,22.547,22.279,22.43,79233462
2004-12-27,22.439,22.507,22.272,22.297,67391419
2004-12-28,22.258,22.448,22.258,22.383,66320775
2004-12-29,22.289,22.422,22.272,22.34,57358808
2004-12-30,22.332,22.375,22.216,22.225,58225230
2004-12-31,22.216,22.34,22.157,22.192,66183356
2005-01-03,22.258,22.383,22.131,22.209,78783294
2005-01-04,22.209,22.507,22.139,22.289,131918555
2005-01-05,22.272,22.507,22.225,22.242,87278128
2005-01-06,22.279,22.473,22.124,22.216,92584614
2005-01-07,22.289,22.332,22.108,22.148,82935145
2005-01-10,22.051,22.305,22.041,22.258,85533218
2005-01-11,22.124,22.272,22.099,22.2,79123868
2005-01-12,22.209,22.297,22.108,22.242,87869966
2005-01-13,22.174,22.258,21.726,21.817,108272407
2005-01-14,21.908,21.967,21.626,21.693,111060522
2005-01-18,21.602,21.884,21.461,21.859,83449404
2005-01-19,21.759,21.808,21.525,21.575,69977423
2005-01-20,21.452,21.675,21.376,21.477,70305882
2005-01-21,21.534,21.702,21.294,21.302,92170976
2005-01-24,21.376,21.594,21.294,21.319,83099625
2005-01-25,21.385,21.75,21.385,21.609,81383595
2005-01-26,21.65,21.734,21.508,21.602,78246095
2005-01-27,21.544,21.726,21.469,21.684,112879210
2005-01-28,22.017,22.131,21.561,21.741,133048907
2005-01-31,21.908,22.025,21.726,21.825,86343650
2005-02-01,21.808,21.949,21.775,21.915,69871298
2005-02-02,21.915,22.008,21.825,21.976,95908595
2005-02-03,21.875,21.924,21.675,21.741,75440642
2005-02-04,21.734,21.9,21.71,21.859,73749093
2005-02-07,21.8,21.842,21.642,21.726,69604808
2005-02-08,21.759,21.875,21.726,21.793,73955688
2005-02-09,21.793,21.851,21.626,21.65,95829546
2005-02-10,21.65,21.702,21.594,21.642,86562087
2005-02-11,21.609,21.693,21.435,21.569,101001699
2005-02-14,21.525,21.693,21.516,21.602,70961630
2005-02-15,21.594,21.657,21.477,21.534,92237484
2005-02-16,21.477,21.534,21.319,21.418,69219474
2005-02-17,21.343,21.477,21.259,21.302,80696810
2005-02-18,21.302,21.302,21.093,21.161,92826214
2005-02-22,21.161,21.17,20.928,20.953,116099314
2005-02-23,20.969,21.054,20.906,20.928,100761717
2005-02-24,20.912,21.126,20.887,21.07,102855819
2005-02-25,21.038,21.079,20.887,20.969,75230284
2005-02-28,20.944,21.07,20.871,20.896,99678145
2005-03-01,20.92,21.102,20.871,20.994,68043436
2005-03-02,20.92,21.161,20.896,20.977,81565203
2005-03-03,21.003,21.02,20.879,20.906,62834738
2005-03-04,20.944,21.012,20.871,20.906,75804452
2005-03-07,20.906,21.418,20.896,21.153,96833476
2005-03-08,21.07,21.278,21.046,21.093,63662571
2005-03-09,21.062,21.235,20.994,21.02,75798285
2005-03-10,21.135,21.161,20.969,21.117,71048856
2005-03-11,21.117,21.161,20.813,20.837,72859545
2005-03-14,20.795,20.887,20.728,20.854,78918734
2005-03-15,20.828,20.961,20.672,20.689,86059608
2005-03-16,20.569,20.736,20.398,20.455,90279948
2005-03-17,20.447,20.498,20.371,20.38,72965886
2005-03-18,20.339,20.689,20.165,20.189,177198385
2005-03-21,20.213,20.231,20.056,20.099,86226132
2005-03-22,20.082,20.156,19.9,19.923,123185670
2005-03-23,19.908,20.256,19.9,20.082,95568188
2005-03-24,20.138,20.323,20.099,20.165,95137591
2005-03-28,20.265,20.323,20.082,20.099,59721612
2005-03-29,20.056,20.13,19.783,19.866,89297306
2005-03-30,19.949,20.091,19.931,20.065,71622023
2005-03-31,20.156,20.189,20.031,20.073,75115586
2005-04-01,20.121,20.222,20.015,20.031,77458047
2005-04-04,20.015,20.147,19.883,20.121,74891230
2005-04-05,20.107,20.346,20.031,20.323,88663868
2005-04-06,20.323,20.712,20.306,20.488,94062492
2005-04-07,20.455,20.871,20.455,20.845,93373756
2005-04-08,20.821,20.969,20.689,20.712,57744787
2005-04-11,20.778,20.854,20.647,20.736,58035555
2005-04-12,20.689,21.054,20.596,21.028,81532183
2005-04-13,20.935,21.135,20.754,20.795,73390215
2005-04-14,20.761,20.879,20.621,20.628,81153741
2005-04-15,20.389,20.681,20.272,20.315,121104912
2005-04-18,20.28,20.628,20.265,20.472,91232792
2005-04-19,20.523,20.596,20.306,20.455,79694091
2005-04-20,20.472,20.514,20.18,20.196,111358381
2005-04-21,20.33,21.086,20.323,20.994,113093726
2005-04-22,20.803,20.969,20.578,20.745,96469699
2005-04-25,20.803,20.994,20.647,20.754,90948441
2005-04-26,20.696,20.969,20.545,20.56,73379539
2005-04-27,20.464,20.887,20.455,20.754,57535360
2005-04-28,20.603,20.696,20.298,20.306,101378066
2005-04-29,20.638,21.012,20.588,21.012,118824137
2005-05-02,20.969,21.062,20.72,20.953,65502072
2005-05-03,20.854,21.093,20.837,21.062,82085830
2005-05-04,21.07,21.093,20.854,20.935,104626246
2005-05-05,20.906,21.038,20.828,20.953,71495788
2005-05-06,21.012,21.161,20.92,20.944,77464708
2005-05-09,20.944,21.038,20.803,20.854,74498988
2005-05-10,20.803,20.828,20.612,20.681,75394496
2005-05-11,20.672,20.736,20.464,20.689,71684092
2005-05-12,20.621,20.854,20.621,20.761,89790086
2005-05-13,20.778,21.079,20.754,21.012,93224785
2005-05-16,20.928,21.179,20.189,21.17,60911728
2005-05-17,21.012,21.179,20.969,21.144,48298577
2005-05-18,21.179,21.461,21.11,21.343,85712484
2005-05-19,21.368,21.635,21.343,21.525,62836464
2005-05-20,21.508,21.525,21.368,21.376,77650640
2005-05-23,21.376,21.65,21.376,21.469,90953518
2005-05-24,21.408,21.493,21.36,21.385,73999672
2005-05-25,21.319,21.401,21.179,21.352,44490797
2005-05-26,21.376,21.594,21.368,21.508,60902832
2005-05-27,21.443,21.666,21.435,21.65,66200609
2005-05-31,21.569,21.618,21.385,21.426,55546922
2005-06-01,21.343,21.594,21.268,21.435,66153546
2005-06-02,21.352,21.477,21.294,21.418,32794365
2005-06-03,21.336,21.435,21.046,21.117,95934248
2005-06-06,21.079,21.179,21.02,21.07,49092528
2005-06-07,21.028,21.452,21.02,21.187,65718207
2005-06-08,21.203,21.278,21.046,21.093,55091732
2005-06-09,21.062,21.268,21.054,21.187,67747595
2005-06-10,21.153,21.196,21.046,21.117,47545982
2005-06-13,21.054,21.17,20.977,21.02,59128624
2005-06-14,20.994,21.126,20.961,21.062,54672528
2005-06-15,21.093,21.102,20.854,20.977,61126480
2005-06-16,20.928,20.953,20.72,20.795,80450418
2005-06-17,20.994,21.003,20.696,20.795,109807042
2005-06-20,20.754,20.994,20.705,20.854,61108229
2005-06-21,20.821,20.92,20.795,20.887,97635597
2005-06-22,20.854,20.977,20.787,20.821,73203839
2005-06-23,20.92,21.278,20.887,21.02,126731442
2005-06-24,20.944,21.093,20.787,20.795,71006264
2005-06-27,20.795,20.969,20.787,20.803,74530138
2005-06-28,20.845,20.928,20.787,20.821,63907423
2005-06-29,20.928,21.028,20.761,20.837,67808589
2005-06-30,20.803,20.879,20.612,20.628,98527170
2005-07-01,20.638,20.754,20.488,20.523,84025808
2005-07-05,20.472,20.92,20.447,20.745,74515639
2005-07-06,20.745,20.828,20.506,20.514,77619372
2005-07-07,20.403,20.523,20.346,20.472,97255544
2005-07-08,20.455,20.863,20.455,20.837,67575780
2005-07-11,20.887,21.079,20.854,21.003,74088186
2005-07-12,20.944,21.278,20.928,21.268,76445514
2005-07-13,21.17,21.385,21.161,21.31,54115942
2005-07-14,21.426,21.675,21.418,21.569,83693753
2005-07-15,21.626,21.675,21.385,21.418,68008539
2005-07-18,21.352,21.418,21.219,21.219,47769878
2005-07-19,21.426,21.8,21.385,21.726,136621387
2005-07-20,21.594,21.784,21.493,21.75,86876610
2005-07-21,21.834,21.993,21.75,21.957,137340084
2005-07-22,21.594,21.875,21.285,21.329,120265696
2005-07-25,21.343,21.508,21.302,21.336,54423434
2005-07-26,21.352,21.376,21.203,21.211,62584351
2005-07-27,21.278,21.426,21.203,21.36,69963677
2005-07-28,21.376,21.469,21.31,21.385,54222461
2005-07-29,21.401,21.594,21.251,21.268,72301579
2005-08-01,21.443,21.635,21.394,21.525,73876110
2005-08-02,21.525,22.34,21.485,22.265,165604784
2005-08-03,22.216,22.779,22.2,22.631,168770190
2005-08-04,22.538,22.84,22.464,22.689,110842153
2005-08-05,22.64,23.201,22.631,23.053,99043242
2005-08-08,23.089,23.121,22.49,22.532,93043187
2005-08-09,22.605,22.847,22.43,22.713,78576452
2005-08-10,22.779,22.84,22.297,22.383,77728595
2005-08-11,22.414,22.672,22.332,22.649,58916801
2005-08-12,22.481,22.538,22.34,22.464,64864937
2005-08-15,22.422,22.672,22.165,22.532,55310568
2005-08-16,22.456,22.538,22.174,22.209,56712502
2005-08-17,22.279,22.547,22.139,22.383,63322599
2005-08-18,22.297,22.49,22.258,22.272,49207887
2005-08-19,22.305,22.349,22.174,22.192,43415794
2005-08-22,22.258,22.564,22.233,22.349,50220844
2005-08-23,22.279,22.481,22.209,22.314,58171852
2005-08-24,22.289,22.555,22.242,22.265,76633316
2005-08-25,22.314,22.498,22.297,22.448,47329240
2005-08-26,22.43,22.49,22.314,22.399,44280349
2005-08-29,22.265,22.614,22.265,22.547,62957185
2005-08-30,22.456,22.614,22.391,22.573,66421954
2005-08-31,22.581,22.788,22.456,22.739,78520024
2005-09-01,22.713,22.747,22.547,22.589,91374762
2005-09-02,22.555,22.649,22.399,22.439,62669713
2005-09-06,22.464,22.665,22.406,22.422,55490802
2005-09-07,22.358,22.517,22.272,22.297,53770254
2005-09-08,22.258,22.323,22.025,22.099,63233402
2005-09-09,22.099,22.272,22.033,22.075,49990501
2005-09-12,22.084,22.216,22.025,22.099,48332759
2005-09-13,22.033,22.225,21.9,21.993,76366113
2005-09-14,22.008,22.124,21.842,21.851,65412324
2005-09-15,21.9,21.949,21.775,21.817,72673325
2005-09-16,21.875,21.924,21.569,21.65,224670926
2005-09-19,21.666,21.817,21.477,21.594,74323124
2005-09-20,21.618,21.775,21.336,21.461,73539268
2005-09-21,21.385,21.508,21.117,21.17,82194145
2005-09-22,21.153,21.259,20.887,21.046,85868614
2005-09-23,21.046,21.211,20.863,20.985,79948420
2005-09-26,21.07,21.17,20.935,20.985,67660083
2005-09-27,21.062,21.135,21.012,21.046,58751541
2005-09-28,21.079,21.485,21.079,21.319,85510446
2005-09-29,21.251,21.594,21.179,21.544,80442504
2005-09-30,21.493,21.551,21.268,21.368,69079528
2005-10-03,21.336,21.368,21.126,21.179,66615237
2005-10-04,21.062,21.086,20.553,20.745,182604548
2005-10-05,20.787,20.803,20.488,20.488,88722397
2005-10-06,20.472,20.72,20.371,20.539,98376567
2005-10-07,20.56,20.628,20.363,20.421,61128408
2005-10-10,20.472,20.498,20.222,20.315,58857286
2005-10-11,20.346,20.389,20.138,20.272,92170968
2005-10-12,20.272,20.514,20.156,20.18,85843840
2005-10-13,20.165,21.251,20.156,20.421,84518905
2005-10-14,20.506,20.539,20.346,20.488,64793987
2005-10-17,20.498,20.506,20.298,20.371,56498018
2005-10-18,20.306,20.621,20.306,20.403,83423550
2005-10-19,20.389,20.837,20.346,20.837,80149925
2005-10-20,20.821,20.871,20.545,20.588,70794871
2005-10-21,20.754,20.761,20.403,20.578,82481201
2005-10-24,20.681,20.845,20.498,20.845,63300737
2005-10-25,20.712,20.871,20.621,20.787,49877934
2005-10-26,20.705,21.038,20.705,20.854,70133817
2005-10-27,20.863,24.109,20.638,20.638,74768652
2005-10-28,20.854,21.259,20.845,21.203,128743113
2005-10-31,21.285,21.426,21.179,21.343,90892173
2005-11-01,21.285,21.675,21.268,21.561,85963219
2005-11-02,21.544,22.008,21.534,21.976,90778488
2005-11-03,22.116,22.124,21.8,21.957,88404050
2005-11-04,22.008,22.183,21.967,22.139,69181406
2005-11-07,22.192,22.49,22.174,22.43,92739413
2005-11-08,22.375,22.573,22.233,22.464,72331898
2005-11-09,22.399,22.547,22.375,22.391,71487835
2005-11-10,22.367,22.547,22.124,22.498,88277782
2005-11-11,22.532,22.747,22.532,22.658,62544151
2005-11-14,22.658,22.788,22.589,22.713,79031370
2005-11-15,22.672,22.873,22.631,22.84,78344933
2005-11-16,22.822,23.153,22.788,23.039,103179725
2005-11-17,23.129,23.256,23.053,23.229,109985706
2005-11-18,23.462,23.462,23.172,23.311,90813819
2005-11-21,23.311,23.454,22.84,23.386,78758923
2005-11-22,23.28,23.32,23.137,23.18,125524909
2005-11-23,23.137,23.327,23.039,23.186,84908217
2005-11-25,23.089,23.201,22.805,23.053,53080123
2005-11-28,23.062,23.129,22.864,23.046,68742393
2005-11-29,23.062,23.08,22.921,22.987,74908233
2005-11-30,22.946,23.062,22.946,22.987,67043619
2005-12-01,23.039,23.336,23.031,23.163,73283763
2005-12-02,23.089,23.336,23.08,23.264,50954434
2005-12-05,23.201,23.272,23.014,23.129,56788513
2005-12-06,23.145,23.186,22.987,22.996,79231112
2005-12-07,22.962,23.046,22.881,23.046,66890758
2005-12-08,22.98,23.096,22.921,22.996,76115688
2005-12-09,22.987,23.114,22.954,23.014,58359462
2005-12-12,22.987,23.046,22.697,22.796,76770787
2005-12-13,22.658,22.779,22.422,22.532,125465833
2005-12-14,22.422,22.623,22.297,22.498,78151653
2005-12-15,22.481,22.517,22.265,22.358,95139525
2005-12-16,22.314,22.49,22.265,22.34,105981073
2005-12-19,22.258,22.314,22.131,22.279,82649546
2005-12-20,22.225,22.323,22.148,22.305,75769205
2005-12-21,22.332,22.349,22.174,22.2,88056020
2005-12-22,22.165,22.242,21.933,22.084,109907522
2005-12-23,22.033,22.148,21.957,22.124,36951752
2005-12-27,22.157,22.297,21.967,21.976,45287449
2005-12-28,22.008,22.139,21.884,21.915,42678829
2005-12-29,21.924,22.008,21.808,21.817,41531680
2005-12-30,21.817,21.851,21.675,21.718,59054454
2006-01-03,21.8,22.422,21.675,22.289,96293496
2006-01-04,22.272,22.49,22.233,22.399,69798902
2006-01-05,22.375,22.532,22.349,22.414,57960396
2006-01-06,22.358,22.422,21.999,22.349,121551648
2006-01-09,22.367,22.481,22.225,22.305,66961839
2006-01-10,22.116,22.439,22.084,22.422,78173186
2006-01-11,22.439,22.747,22.34,22.665,84433106
2006-01-12,22.589,22.64,22.399,22.538,55370273
2006-01-13,22.448,22.631,22.43,22.581,49871847
2006-01-17,22.358,22.581,22.34,22.414,70474217
2006-01-18,22.209,22.406,22.174,22.279,63063519
2006-01-19,22.305,22.623,22.297,22.439,72687489
2006-01-20,22.414,22.43,21.808,21.933,95342501
2006-01-23,21.924,22.033,21.842,21.884,57707728
2006-01-24,21.866,21.967,21.775,21.825,75902174
2006-01-25,21.933,22.066,21.784,21.924,71127416
2006-01-26,22.066,22.192,21.851,22.008,83521507
2006-01-27,22.614,23.211,22.581,23.08,161975940
2006-01-30,23.08,23.404,23.071,23.256,125226023
2006-01-31,23.172,23.566,23.145,23.378,114012259
2006-02-01,23.211,23.311,23.053,23.288,82392820
2006-02-02,23.18,23.246,22.881,22.987,66313979
2006-02-03,22.813,23.005,22.704,22.873,90333215
2006-02-06,22.84,22.873,22.498,22.564,72450833
2006-02-07,22.383,22.547,22.265,22.375,86874945
2006-02-08,22.49,22.49,22.183,22.349,62366264
2006-02-09,22.383,22.448,22.131,22.139,63589557
2006-02-10,22.116,22.332,22.017,22.165,62765337
2006-02-13,22.099,22.174,21.875,21.915,56240426
2006-02-14,21.957,22.157,21.884,22.131,70359597
2006-02-15,22.116,22.367,22.008,22.323,75383407
2006-02-16,22.289,22.34,22.066,22.265,58835433
2006-02-17,22.2,22.265,22.057,22.174,49976950
2006-02-21,22.139,22.192,21.875,22.041,60463488
2006-02-22,22.041,22.305,21.984,22.192,51827508
2006-02-23,22.174,22.332,22.041,22.139,56312704
2006-02-24,22.075,22.209,22.025,22.116,53880708
2006-02-27,22.216,22.64,22.148,22.464,61769897
2006-02-28,22.375,22.672,22.314,22.314,78039674
2006-03-01,22.414,22.589,22.383,22.538,63331488
2006-03-02,22.414,22.507,22.34,22.399,50392032
2006-03-03,22.258,22.555,22.209,22.367,54433433
2006-03-06,22.358,22.547,22.279,22.349,63881466
2006-03-07,22.314,22.507,22.265,22.473,62144139
2006-03-08,22.399,22.84,22.399,22.631,69162895
2006-03-09,22.597,22.771,22.422,22.422,54605899
2006-03-10,22.456,22.605,22.323,22.564,49722032
2006-03-13,22.573,22.665,22.375,22.517,48576845
2006-03-14,22.422,22.739,22.414,22.614,47947059
2006-03-15,22.573,22.796,22.43,22.722,68814023
2006-03-16,22.658,22.822,22.605,22.649,88846236
2006-03-17,22.739,22.971,22.649,22.84,145232134
2006-03-20,22.996,23.246,22.98,23.163,80788480
2006-03-21,23.211,23.437,22.987,23.039,84895458
2006-03-22,22.49,22.84,22.25,22.547,175432463
2006-03-23,22.49,22.507,22.139,22.297,88703947
2006-03-24,22.192,22.597,22.108,22.43,83272650
2006-03-27,22.439,22.672,22.422,22.43,71074879
2006-03-28,22.422,22.597,22.265,22.34,70308958
2006-03-29,22.383,22.589,22.358,22.439,62057776
2006-03-30,22.43,22.747,22.422,22.614,64653716
2006-03-31,22.704,22.873,22.597,22.597,72891137
2006-04-03,22.98,23.031,22.788,22.889,69357797
2006-04-04,22.921,23.089,22.813,22.954,54750936
2006-04-05,23.129,23.201,22.954,23.039,50009228
2006-04-06,22.971,23.023,22.73,22.889,61884674
2006-04-07,22.905,23.023,22.614,22.631,56893463
2006-04-10,22.589,22.788,22.589,22.665,47480455
2006-04-11,22.614,22.689,22.422,22.532,51690509
2006-04-12,22.49,22.589,22.399,22.589,38728062
2006-04-13,22.589,22.589,22.422,22.481,33907807
2006-04-17,22.43,22.464,22.2,22.289,43098914
2006-04-18,22.34,22.84,22.272,22.605,66959034
2006-04-19,22.49,22.581,22.391,22.448,54316513
2006-04-20,22.456,22.581,22.174,22.448,54961419
2006-04-21,22.564,22.747,22.422,22.547,70471810
2006-04-24,22.473,22.631,22.406,22.517,50953994
2006-04-25,22.498,22.597,22.439,22.517,59189519
2006-04-26,22.481,22.614,22.422,22.507,47174175
2006-04-27,22.406,22.946,22.375,22.631,113618022
2006-04-28,20.147,20.346,19.931,20.056,711305943
2006-05-01,20.205,20.761,20.006,20.171,210415591
2006-05-02,20.346,20.761,19.85,19.939,229205315
2006-05-03,19.931,19.949,19.226,19.241,254583454
2006-05-04,19.391,19.657,19.217,19.469,206188045
2006-05-05,19.657,19.891,19.531,19.767,158013330
2006-05-08,19.816,20.761,19.523,19.707,97161727
2006-05-09,19.717,19.931,19.507,19.617,90700807
2006-05-10,19.632,19.758,19.593,19.74,92189786
2006-05-11,19.691,19.758,19.226,19.285,111567260
2006-05-12,19.226,19.409,19.144,19.241,100071533
2006-05-15,19.161,19.294,19.126,19.226,81052451
2006-05-16,19.234,19.931,19.028,19.109,98849984
2006-05-17,19.018,19.167,18.876,18.876,118719203
2006-05-18,18.969,19.217,18.903,18.959,114781358
2006-05-19,18.886,19.018,18.702,18.735,120482953
2006-05-22,18.684,19.119,18.645,19.002,105144320
2006-05-23,19.192,19.418,18.911,18.926,96289092
2006-05-24,19.084,19.549,19.084,19.515,129256993
2006-05-25,19.609,19.866,19.549,19.717,100003507
2006-05-26,19.822,19.831,19.566,19.698,56425286
2006-05-30,19.523,19.733,19.217,19.226,63075827
2006-05-31,19.276,19.391,18.81,18.81,144169442
2006-06-01,18.894,18.969,18.786,18.951,96597047
2006-06-02,19.045,19.092,18.826,18.903,89013721
2006-06-05,18.86,18.876,18.676,18.684,76929541
2006-06-06,18.719,18.735,18.254,18.378,152440731
2006-06-07,18.411,18.596,18.278,18.305,88891377
2006-06-08,18.305,18.446,18.245,18.36,125302390
2006-06-09,18.378,18.428,18.18,18.204,63290720
2006-06-12,18.263,18.352,18.021,18.03,89475669
2006-06-13,18.039,18.297,17.812,17.864,135894170
2006-06-14,17.923,18.219,17.899,18.172,103637048
2006-06-15,18.297,18.378,18.105,18.332,146135514
2006-06-16,18.189,18.501,18.095,18.352,177592234
2006-06-19,18.378,18.769,18.369,18.728,156090215
2006-06-20,18.728,18.903,18.684,18.735,108760459
2006-06-21,18.745,19.226,18.711,19.167,110366773
2006-06-22,19.144,19.241,18.918,19.002,92295244
2006-06-23,18.942,18.994,18.684,18.684,72859727
2006-06-26,18.81,19.009,18.794,18.951,64582713
2006-06-27,18.994,19.234,18.969,18.986,102007587
2006-06-28,19.036,19.309,19.028,19.234,86583434
2006-06-29,19.366,19.626,19.285,19.491,146128968
2006-06-30,19.549,19.64,19.349,19.349,87524759
2006-07-03,19.549,19.698,19.474,19.682,30959401
2006-07-05,19.482,19.531,19.349,19.391,63926426
2006-07-06,19.469,19.609,19.451,19.499,53913465
2006-07-07,19.436,19.558,19.349,19.349,76062179
2006-07-10,19.469,19.648,19.418,19.515,60885921
2006-07-11,19.4,19.409,18.886,19.184,106761087
2006-07-12,18.935,19.002,18.786,18.803,93171036
2006-07-13,18.551,18.777,18.481,18.487,87730807
2006-07-14,18.495,18.728,18.464,18.51,81268848
2006-07-17,18.487,18.777,18.487,18.668,44616457
2006-07-18,18.769,18.903,18.668,18.886,78381603
2006-07-19,18.951,19.482,18.867,19.436,98960871
2006-07-20,19.436,19.474,18.918,18.978,92210049
2006-07-21,19.963,20.056,19.1,19.822,211301832
2006-07-24,19.9,20.023,19.758,19.931,71746346
2006-07-25,19.883,20.171,19.85,20.115,72329912
2006-07-26,20.023,20.371,20.015,20.24,66154442
2006-07-27,20.346,20.43,19.74,19.822,102813968
2006-07-28,20.031,20.165,19.982,20.138,62252490
2006-07-31,20.006,20.28,19.939,19.982,48469676
2006-08-01,19.963,20.099,19.807,19.923,59027603
2006-08-02,20.039,20.265,19.956,20.18,55945270
2006-08-03,20.091,20.33,20.056,20.107,51949825
2006-08-04,20.265,20.339,20.056,20.171,55016210
2006-08-07,20.138,20.33,20.091,20.115,44385483
2006-08-08,20.265,20.363,20.099,20.213,70042546
2006-08-09,20.213,20.464,20.213,20.298,53367216
2006-08-10,20.222,20.43,20.213,20.315,38234697
2006-08-11,20.213,20.306,20.099,20.289,36430445
2006-08-14,20.355,20.43,20.222,20.371,57586316
2006-08-15,20.389,20.472,20.298,20.447,58995096
2006-08-16,20.464,20.539,20.323,20.514,63061238
2006-08-17,20.472,20.553,20.438,20.514,54586973
2006-08-18,20.761,21.426,20.745,21.418,154624727
2006-08-21,21.285,21.702,21.227,21.693,106440407
2006-08-22,21.594,21.8,21.278,21.278,107043716
2006-08-23,21.259,21.551,21.196,21.319,53608044
2006-08-24,21.426,21.477,21.179,21.376,43263027
2006-08-25,21.336,21.594,21.336,21.469,39692805
2006-08-28,21.408,21.594,21.336,21.551,41169313
2006-08-29,21.485,21.575,21.285,21.461,51428960
2006-08-30,21.443,21.502,21.294,21.426,36480482
2006-08-31,21.493,21.575,21.329,21.343,31765072
2006-09-01,21.508,21.569,21.294,21.461,38041212
2006-09-05,21.31,21.561,21.227,21.268,53245109
2006-09-06,21.187,21.36,21.187,21.268,60389694
2006-09-07,21.161,21.343,21.086,21.117,61729814
2006-09-08,21.179,21.418,21.144,21.259,44389175
2006-09-11,21.11,21.551,21.11,21.516,66949922
2006-09-12,21.502,21.575,21.352,21.534,62909308
2006-09-13,21.443,21.675,21.17,21.575,45402512
2006-09-14,21.594,22.008,21.575,21.866,89494106
2006-09-15,22.139,22.375,21.999,22.297,151712329
2006-09-18,22.192,22.456,22.148,22.25,59161239
2006-09-19,22.192,22.375,22.192,22.305,51816922
2006-09-20,22.422,22.614,22.414,22.573,86174824
2006-09-21,22.555,22.631,22.297,22.34,70433549
2006-09-22,22.297,22.297,21.993,22.139,57451165
2006-09-25,22.289,22.581,22.25,22.383,81763843
2006-09-26,22.332,22.689,22.323,22.589,65824888
2006-09-27,22.532,22.813,22.524,22.788,79732624
2006-09-28,22.83,22.856,22.64,22.756,53191108
2006-09-29,22.697,22.771,22.597,22.713,41281201
2006-10-02,22.689,22.83,22.547,22.722,63704529
2006-10-03,22.722,22.822,22.597,22.73,47425350
2006-10-04,22.756,23.22,22.73,23.201,98967265
2006-10-05,23.172,23.344,23.071,23.186,97914836
2006-10-06,23.039,23.256,22.962,23.145,43884899
2006-10-09,23.039,23.194,22.938,23.023,40176284
2006-10-10,22.946,23.046,22.788,22.996,41659656
2006-10-11,22.796,22.98,22.771,22.873,44811390
2006-10-12,22.881,23.495,22.873,23.437,144667247
2006-10-13,23.536,23.826,23.511,23.561,156233916
2006-10-16,23.585,23.751,23.519,23.628,59884814
2006-10-17,23.437,23.679,23.396,23.621,48312034
2006-10-18,23.663,23.834,23.47,23.686,48796659
