Date,Open,High,Low,Close,Volume
2004-04-28,1.7103,1.7231,1.6799,1.6861,64731474
2004-04-29,1.6861,1.7218,1.6566,1.7066,129029208
2004-04-30,1.7153,1.7191,1.6249,1.644,130629183
2004-05-03,1.658,1.6786,1.6416,1.6634,83342265
2004-05-04,1.6619,1.6937,1.6262,1.6669,78400340
2004-05-05,1.6706,1.7066,1.6555,1.6989,66503582
2004-05-06,1.6848,1.7066,1.6515,1.6951,73801151
2004-05-07,1.6951,1.7589,1.6937,1.7015,117330834
2004-05-10,1.6747,1.6963,1.6542,1.6761,69998808
2004-05-11,1.6835,1.7346,1.6835,1.7309,85454052
2004-05-12,1.7079,1.7435,1.6732,1.7408,68722114
2004-05-13,1.7295,1.7677,1.7153,1.7346,64362963
2004-05-14,1.7285,1.742,1.6861,1.7258,72188429
2004-05-17,1.7028,1.7258,1.6809,1.6989,84129525
2004-05-18,1.7191,1.7395,1.7089,1.7258,57701438
2004-05-19,1.7473,1.7539,1.6848,1.6874,105171921
2004-05-20,1.6975,1.7218,1.6874,1.7041,54962181
2004-05-21,1.7153,1.7346,1.7054,1.7285,50373086
2004-05-24,1.737,1.7795,1.7285,1.7435,65972749
2004-05-25,1.7539,1.8188,1.7395,1.8122,89600250
2004-05-26,1.8046,1.8353,1.7854,1.8188,90212410
2004-05-27,1.8161,1.8241,1.7742,1.7972,66076327
2004-05-28,1.7906,1.8026,1.7729,1.7892,40802857
2004-06-01,1.7716,1.7985,1.7601,1.7892,51000457
2004-06-02,1.7878,1.8606,1.7729,1.8442,89244592
2004-06-03,1.8315,1.8481,1.8036,1.8108,70264108
2004-06-04,1.8214,1.8646,1.8188,1.8353,111758219
2004-06-07,1.8519,1.9119,1.8367,1.9002,82857056
2004-06-08,1.9079,1.9413,1.9016,1.9359,116382166
2004-06-09,1.9184,1.9589,1.9131,1.9257,97783170
2004-06-10,1.9257,1.9744,1.9257,1.9602,72125420
2004-06-14,1.9538,1.9564,1.881,1.9208,68320393
2004-06-15,1.9297,1.9858,1.9297,1.9577,124505148
2004-06-16,1.9526,2.1247,1.9476,2.0879,254718528
2004-06-17,2.0879,2.1135,2.0546,2.0931,154379624
2004-06-18,2.0776,2.1298,2.0674,2.098,113846459
2004-06-21,2.1122,2.1364,2.0483,2.0611,109266673
2004-06-22,2.0611,2.1108,2.0586,2.1044,100949832
2004-06-23,2.1044,2.1569,2.098,2.1488,109450182
2004-06-24,2.1476,2.1488,2.1031,2.1161,70709134
2004-06-25,2.1044,2.1488,2.1044,2.1488,90565050
2004-06-28,2.162,2.1797,2.0546,2.0725,145968351
2004-06-29,2.0472,2.1044,2.0037,2.0725,165365337
2004-06-30,2.0725,2.1018,2.0342,2.0751,104487379
2004-07-01,2.0459,2.0714,2.0342,2.0598,96050017
2004-07-02,1.9413,1.9884,1.8967,1.982,255040079
2004-07-06,1.9833,2.0037,1.9642,1.973,97721462
2004-07-07,1.9642,1.9997,1.9208,1.9386,111444230
2004-07-08,1.9208,1.9564,1.9091,1.9223,65350444
2004-07-09,1.9297,1.9453,1.9158,1.9158,58484360
2004-07-12,1.9146,1.9158,1.8442,1.8582,143263087
2004-07-13,1.8646,1.8877,1.8507,1.8632,88534735
2004-07-14,1.8467,1.9104,1.8326,1.8864,234231555
2004-07-15,2.0751,2.1453,2.0472,2.0992,494997679
2004-07-16,2.0992,2.0992,2.0483,2.0534,136684694
2004-07-19,2.0432,2.0546,2.0188,2.0379,149312257
2004-07-20,2.0354,2.0534,2.0126,2.0534,90654935
2004-07-21,2.0598,2.0866,1.9987,2.0164,84356664
2004-07-22,1.9987,2.0242,1.9808,2.0203,93559857
2004-07-23,2.0215,2.0254,1.9439,1.9577,76604258
2004-07-26,1.9681,2.0049,1.9629,1.9935,110307955
2004-07-27,2.0254,2.0893,2.0139,2.0674,119012332
2004-07-28,2.0611,2.0663,1.9871,2.0586,79818985
2004-07-29,2.0725,2.0931,2.0496,2.0814,62207792
2004-07-30,2.084,2.1044,2.0406,2.0624,68075102
2004-08-02,1.9922,2.0534,1.9845,2.0139,102232003
2004-08-03,2.0089,2.023,1.9858,1.9949,59259416
2004-08-04,1.9896,2.0483,1.9884,2.0267,77422281
2004-08-05,2.0254,2.0598,1.9922,2.0024,68464136
2004-08-06,1.9707,1.9833,1.8941,1.8993,137850635
2004-08-09,1.904,1.9413,1.9002,1.9322,81442846
2004-08-10,1.9386,2.0112,1.9359,2.01,98297132
2004-08-11,1.9833,1.9845,1.9297,1.9783,90275234
2004-08-12,1.9489,1.9681,1.9309,1.9373,63340526
2004-08-13,1.9551,1.9949,1.9386,1.9669,91858986
2004-08-16,1.9693,2.023,1.9538,1.9629,121997337
2004-08-17,1.9515,1.9845,1.9359,1.9693,90435681
2004-08-18,1.9463,2.0318,1.9439,2.0242,102109684
2004-08-19,2.01,2.0318,1.9359,1.9589,108911550
2004-08-20,1.9616,1.9756,1.9439,1.9642,88703531
2004-08-23,1.9642,1.9935,1.9515,1.982,71308617
2004-08-24,1.9935,2.0366,1.9896,2.0366,104764377
2004-08-25,2.0354,2.1135,2.0242,2.1069,141583988
2004-08-26,2.1148,2.2434,2.0879,2.2103,267658306
2004-08-27,2.2064,2.2167,2.1683,2.1912,108875463
2004-08-30,2.1694,2.2141,2.1656,2.1757,61086889
2004-08-31,2.1732,2.2295,2.1683,2.2001,105995805
2004-09-01,2.1872,2.2957,2.1797,2.2868,144453366
2004-09-02,2.2639,2.2843,2.2205,2.274,113778337
2004-09-03,2.2345,2.2905,2.232,2.246,82184795
2004-09-07,2.2577,2.3073,2.246,2.2806,84553630
2004-09-08,2.2767,2.3328,2.2753,2.3184,96336892
2004-09-09,2.3021,2.3148,2.2499,2.2767,129199430
2004-09-10,2.2753,2.3098,2.2614,2.2868,91849255
2004-09-13,2.2868,2.3008,2.2524,2.2702,78960753
2004-09-14,2.2511,2.2663,2.2181,2.2639,71354169
2004-09-15,2.2639,2.2639,2.2192,2.2445,65313301
2004-09-16,2.2445,2.3441,2.2371,2.3184,140545348
2004-09-17,2.3304,2.3838,2.321,2.3684,141180153
2004-09-20,2.3532,2.4221,2.3506,2.4054,68603452
2004-09-21,2.4042,2.4782,2.3887,2.4234,108271558
2004-09-22,2.4296,2.4322,2.3483,2.3544,112480360
2004-09-23,2.3623,2.3914,2.3544,2.3773,111303383
2004-09-24,2.3852,2.4234,2.3684,2.3773,103463679
2004-09-27,2.357,2.4221,2.3483,2.3941,111362999
2004-09-28,2.3914,2.4412,2.3887,2.4256,98898822
2004-09-29,2.4181,2.4782,2.4119,2.4667,76587834
2004-09-30,2.4871,2.505,2.4527,2.4719,119013259
2004-10-01,2.4947,2.4985,2.4604,2.4667,130337526
2004-10-04,2.4985,2.4985,2.4719,2.4731,160885859
2004-10-05,2.459,2.5304,2.4488,2.5102,113738903
2004-10-06,2.5191,2.5993,2.5163,2.5916,124973540
2004-10-07,2.5854,2.6095,2.5163,2.5266,119358560
2004-10-08,2.5213,2.5369,2.477,2.4909,100589820
2004-10-11,2.4744,2.4909,2.4361,2.4615,90698554
2004-10-12,2.4551,2.4604,2.4005,2.4412,128992246
2004-10-13,2.4756,2.5356,2.4706,2.5356,330061029
2004-10-14,2.7447,2.9182,2.7128,2.8684,775298416
2004-10-15,2.8618,2.9077,2.8172,2.9015,287869334
2004-10-18,2.8557,3.0458,2.8508,3.0458,336657072
2004-10-19,3.0674,3.0838,3.0176,3.0241,224577957
2004-10-20,3.0038,3.0353,2.9743,3.0267,172452106
2004-10-21,3.0379,3.0699,3.0201,3.0572,202878098
2004-10-22,3.0227,3.0406,2.9984,3.0227,135615765
2004-10-25,3.0099,3.0508,3.0026,3.0317,109947686
2004-10-26,3.0267,3.0637,2.9946,3.0583,166448516
2004-10-27,3.1029,3.228,3.0724,3.2076,334201672
2004-10-28,3.1874,3.3303,3.1567,3.3276,242016793
2004-10-29,3.3058,3.3928,3.3034,3.3415,226959107
2004-11-01,3.3481,3.3965,3.3187,3.3456,168857453
2004-11-02,3.343,3.4487,3.3415,3.4118,204414178
2004-11-03,3.4717,3.5773,3.4438,3.5278,337202901
2004-11-04,3.5099,3.5418,3.4665,3.4729,260100606
2004-11-05,3.501,3.5075,3.3187,3.4896,337531490
2004-11-08,3.4617,3.5368,3.4347,3.4678,147561321
2004-11-09,3.4563,3.4781,3.404,3.4462,133256980
2004-11-10,3.4412,3.5329,3.4374,3.492,142451040
2004-11-11,3.5049,3.5341,3.4577,3.5266,114115893
2004-11-12,3.5075,3.5508,3.4972,3.5391,110803233
2004-11-15,3.5124,3.5368,3.4665,3.5227,105316416
2004-11-16,3.5177,3.5201,3.4743,3.5036,82636115
2004-11-17,3.519,3.5368,3.4577,3.501,111648720
2004-11-18,3.4628,3.5368,3.4617,3.5329,129008120
2004-11-19,3.5391,3.6285,3.4755,3.519,214340370
2004-11-22,3.7,4.0814,3.6922,3.9129,719903535
2004-11-23,3.9716,3.9832,3.8939,3.9079,254948538
2004-11-24,3.9334,4.1578,3.9245,4.0838,389530944
2004-11-26,4.1667,4.1936,4.103,4.1156,154084836
2004-11-29,4.4005,4.436,4.2982,4.3644,479849176
2004-11-30,4.3874,4.3874,4.2752,4.2752,288161262
2004-12-01,4.2752,4.334,4.2255,4.3239,224285378
2004-12-02,4.2167,4.2664,4.1234,4.1578,276756178
2004-12-03,4.117,4.145,3.9384,3.9972,347074146
2004-12-06,4.0967,4.2243,4.015,4.1949,349511081
2004-12-07,4.2051,4.2561,3.9895,4.0111,296258680
2004-12-08,4.0227,4.1093,3.9562,4.0354,193751192
2004-12-09,4.0023,4.1069,3.9588,4.0814,207762550
2004-12-10,4.1477,4.2113,4.1259,4.1552,217267556
2004-12-13,4.1923,4.2025,4.1196,4.1387,110642684
2004-12-14,4.1657,4.2014,4.1463,4.1644,116496932
2004-12-15,4.1667,4.1745,4.1234,4.1618,111600803
2004-12-16,4.2243,4.3047,4.2113,4.2472,315371264
2004-12-17,4.2664,4.2752,4.1387,4.1438,228469123
2004-12-20,4.1834,4.2088,3.9384,3.9997,327105643
2004-12-21,4.0534,4.0671,3.9284,4.0607,298504396
2004-12-22,4.0928,4.1044,4.043,4.0659,158466319
2004-12-23,4.0659,4.0967,4.056,4.0828,68865223
2004-12-27,4.1301,4.1552,4.01,4.0278,156801850
2004-12-28,4.038,4.0967,3.9562,4.0928,171358532
2004-12-29,4.0752,4.1438,4.0547,4.1093,125899619
2004-12-30,4.1301,4.1477,4.0954,4.1323,96702132
2004-12-31,4.1387,4.145,4.0838,4.1069,78027057
2005-01-03,4.136,4.1516,3.992,4.0354,194067956
2005-01-04,4.0659,4.1745,4.015,4.0774,307413372
2005-01-05,4.0774,4.1605,4.0774,4.1132,190578694
2005-01-06,4.1323,4.1387,4.038,4.1156,197568721
2005-01-07,4.1477,4.4397,4.1301,4.4156,625915759
2005-01-10,4.4575,4.5087,4.329,4.3978,483704075
2005-01-11,4.3518,4.4103,4.0901,4.117,732131855
2005-01-12,4.1745,4.2025,4.0368,4.1745,549410986
2005-01-13,4.7115,4.7459,4.4473,4.4511,887160920
2005-01-14,4.4794,4.5739,4.4116,4.4768,495918820
2005-01-18,4.4614,4.5087,4.413,4.506,282082058
2005-01-19,4.5022,4.5571,4.4486,4.4563,210758382
2005-01-20,4.4424,4.5444,4.4295,4.4934,256239379
2005-01-21,4.5444,4.5659,4.4639,4.4946,255363688
2005-01-24,4.5355,4.5774,4.4985,4.5125,236246460
2005-01-25,4.5532,4.6451,4.524,4.5941,271649844
2005-01-26,4.6348,4.6402,4.5417,4.607,208417213
2005-01-27,4.6017,4.6501,4.5621,4.6323,138998664
2005-01-28,4.6298,4.7178,4.6196,4.7178,224542740
2005-01-31,4.7701,4.9677,4.7523,4.9039,471568045
2005-02-01,4.9131,4.959,4.8835,4.945,190081029
2005-02-02,4.974,5.0953,4.9537,5.0773,286821798
2005-02-03,5.0531,5.0661,4.9307,4.9627,205152052
2005-02-04,4.974,5.0339,4.945,5.028,157810403
2005-02-07,5.038,5.0595,4.9422,5.0339,147017830
2005-02-08,5.0495,5.1896,5.0253,5.1593,249268585
2005-02-09,5.1783,5.2281,4.9805,5.0214,334216530
2005-02-10,5.0226,5.0556,4.8887,4.997,306085598
2005-02-11,5.099,5.214,5.0339,5.1783,336465380
2005-02-14,5.2765,5.4081,5.2319,5.396,356141696
2005-02-15,5.5328,5.6805,5.4841,5.6375,650434882
2005-02-16,5.6209,5.7518,5.5698,5.7471,458933744
2005-02-17,5.7815,5.7954,5.5773,5.6002,425161366
2005-02-18,5.5992,5.6028,5.4995,5.5365,325733990
2005-02-22,5.5123,5.631,5.4397,5.4397,341425269
2005-02-23,5.5314,5.6413,5.455,5.627,376536407
2005-02-24,5.627,5.696,5.5955,5.672,427110838
2005-02-25,5.7178,5.733,5.6232,5.6744,256386121
2005-02-28,5.696,5.7572,5.6066,5.7216,182806828
2005-03-01,5.7518,5.7533,5.6323,5.6756,131440679
2005-03-02,5.6423,5.7253,5.6222,5.627,128290197
2005-03-03,5.663,5.664,5.2572,5.3301,395291138
2005-03-04,5.3301,5.4854,5.3301,5.46,211751155
2005-03-07,5.46,5.5164,5.4015,5.4524,126200615
2005-03-08,5.3413,5.377,5.1144,5.1692,285993402
2005-03-09,5.0495,5.1376,4.9524,5.0186,370158113
2005-03-10,5.0495,5.1351,4.987,5.08,217534692
2005-03-11,5.1197,5.1769,5.0761,5.1364,176078172
2005-03-14,5.1679,5.2023,5.0405,5.1425,169500203
2005-03-15,5.1848,5.2471,5.1337,5.224,143146503
2005-03-16,5.256,5.396,5.2011,5.2521,195482436
2005-03-17,5.2993,5.4691,5.2699,5.3886,224776770
2005-03-18,5.5201,5.5405,5.4206,5.4793,268721333
2005-03-21,5.5251,5.608,5.4665,5.5736,151524974
2005-03-22,5.5773,5.6066,5.4437,5.4626,154451165
2005-03-23,5.4206,5.5353,5.3594,5.427,170915171
2005-03-24,5.4817,5.4841,5.4206,5.4206,98840645
2005-03-28,5.4524,5.4793,5.4165,5.4245,76660471
2005-03-29,5.4245,5.4626,5.2931,5.3248,129171309
2005-03-30,5.3556,5.4587,5.3339,5.4587,110329235
2005-03-31,5.414,5.4233,5.3045,5.3147,178170251
2005-04-01,5.3682,5.3797,5.1744,5.2153,179355059
2005-04-04,5.2023,5.2686,5.1219,5.2407,162416889
2005-04-05,5.2534,5.3874,5.2407,5.3427,156334943
2005-04-06,5.4081,5.46,5.3759,5.3989,116347500
2005-04-07,5.3989,5.5798,5.3886,5.5555,142175216
2005-04-08,5.5634,5.6692,5.5533,5.5786,182025053
2005-04-11,5.6423,5.6435,5.3452,5.3466,230210787
2005-04-12,5.422,5.5083,5.3582,5.441,275201520
2005-04-13,5.4817,5.4828,5.1514,5.2343,394598643
2005-04-14,4.9485,5.099,4.6986,4.7523,772182645
2005-04-15,4.6694,4.751,4.4999,4.5087,484405311
2005-04-18,4.4729,4.6298,4.3361,4.543,371678678
2005-04-19,4.6631,4.7753,4.5751,4.7304,304360359
2005-04-20,4.8031,4.8136,4.52,4.5291,267539576
2005-04-21,4.6402,4.7459,4.5787,4.7422,213844797
2005-04-22,4.6934,4.719,4.4511,4.5277,235093847
2005-04-25,4.6537,4.7216,4.6056,4.7166,209294262
2005-04-26,4.6873,4.7841,4.607,4.6157,227592568
2005-04-27,4.5659,4.6375,4.5291,4.5851,172067039
2005-04-28,4.6274,4.6348,4.4946,4.5328,161296748
2005-04-29,4.598,4.6208,4.4919,4.5989,188163815
2005-05-02,4.6233,4.6742,4.5941,4.6464,130484561
2005-05-03,4.6426,4.6861,4.5954,4.6182,139145997
2005-05-04,4.6233,4.7444,4.6043,4.7382,126732806
2005-05-05,4.7444,4.7535,4.6513,4.6781,108484541
2005-05-06,4.7166,4.7612,4.6923,4.7497,91416039
2005-05-09,4.7523,4.7766,4.6873,4.7152,99594594
2005-05-10,4.6768,4.751,4.6336,4.6451,124996173
2005-05-11,4.496,4.5495,4.2229,4.5417,574410977
2005-05-12,4.5174,4.5391,4.3361,4.3531,271848217
2005-05-13,4.3684,4.4934,4.3453,4.4347,197491869
2005-05-16,4.4218,4.5546,4.4039,4.5341,132830165
2005-05-17,4.4805,4.5227,4.4051,4.5098,165089493
2005-05-18,4.5277,4.7903,4.4627,4.5713,178297051
2005-05-19,4.5659,4.8057,4.5633,4.7891,222515531
2005-05-20,4.7625,4.802,4.7433,4.7891,126847927
2005-05-23,4.8452,5.089,4.8274,5.0711,292368092
2005-05-24,5.0313,5.1005,4.9779,5.0636,166371095
2005-05-25,5.0531,5.0953,5.015,5.0736,116291127
2005-05-26,5.1016,5.2214,4.9485,5.1961,147162467
2005-05-27,5.2023,5.2023,5.103,5.1731,88512813
2005-05-31,5.191,5.1961,5.0483,5.0711,113185319
2005-06-01,5.089,5.1987,5.084,5.1401,127182540
2005-06-02,5.1158,5.1425,5.0508,5.1067,104774944
2005-06-03,4.867,4.9205,4.8173,4.8774,268101701
2005-06-06,4.8987,4.9268,4.7903,4.8365,227448992
2005-06-07,4.8123,4.8123,4.6487,4.6605,209069356
2005-06-08,4.6717,4.751,4.6642,4.7088,115699616
2005-06-09,4.719,4.8389,4.696,4.802,109357922
2005-06-10,4.7701,4.7701,4.5302,4.5672,190159405
2005-06-13,4.5801,4.6694,4.5686,4.5787,122062682
2005-06-14,4.5954,4.6106,4.5595,4.5915,97946138
2005-06-15,4.6909,4.7572,4.6298,4.7357,157758992
2005-06-16,4.7433,4.857,4.696,4.844,155141950
2005-06-17,4.9078,4.9156,4.8248,4.8861,167154540
2005-06-20,4.834,4.8582,4.7766,4.7969,91056899
2005-06-21,4.788,4.8707,4.7674,4.8287,103872695
2005-06-22,4.8899,4.9232,4.8643,4.9168,120222856
2005-06-23,4.9537,5.0736,4.9296,4.9601,188924409
2005-06-24,4.9857,4.9896,4.8057,4.8159,116338310
2005-06-27,4.7025,4.8593,4.6781,4.7319,168348108
2005-06-28,4.7816,4.7943,4.7407,4.7587,98361949
2005-06-29,4.751,4.756,4.607,4.6387,127189471
2005-06-30,4.6694,4.7394,4.631,4.6946,117026865
2005-07-01,4.6972,4.7152,4.6284,4.6552,70227551
2005-07-05,4.6681,4.8656,4.6552,4.844,127203860
2005-07-06,4.8197,4.867,4.7444,4.7688,111799339
2005-07-07,4.6934,4.8159,4.6934,4.7994,107600652
2005-07-08,4.8287,4.8823,4.779,4.8785,81452132
2005-07-11,4.8939,4.9296,4.8186,4.8593,109351634
2005-07-12,4.876,4.8974,4.8351,4.8774,108596353
2005-07-13,4.8774,4.9104,4.834,4.8912,215028504
2005-07-14,5.2063,5.3582,5.131,5.1972,586967858
2005-07-15,5.2102,5.3019,5.1606,5.2993,192614609
2005-07-18,5.2931,5.3696,5.2765,5.2918,164508286
2005-07-19,5.3122,5.5138,5.2382,5.5083,188011615
2005-07-20,5.4679,5.5862,5.4397,5.5647,127174986
2005-07-21,5.5798,5.6169,5.4717,5.5212,113543641
2005-07-22,5.5405,5.6118,5.534,5.6118,84500875
2005-07-25,5.6145,5.6476,5.5773,5.5875,82599452
2005-07-26,5.6118,5.6258,5.5303,5.5647,75227115
2005-07-27,5.5798,5.6209,5.4423,5.6105,79472370
2005-07-28,5.6093,5.6118,5.5224,5.5862,71141613
2005-07-29,5.5607,5.6605,5.3898,5.4397,157860740
2005-08-01,5.4331,5.4948,5.3669,5.4524,88434873
2005-08-02,5.4704,5.5481,5.4345,5.5083,83257064
2005-08-03,5.5083,5.5239,5.455,5.5123,73248683
2005-08-04,5.4817,5.4841,5.3934,5.4473,76495003
2005-08-05,5.4233,5.5303,5.3594,5.4828,67886930
2005-08-08,5.4841,5.5164,5.4345,5.4397,49513270
2005-08-09,5.4828,5.5979,5.4726,5.5888,108498067
2005-08-10,5.6118,5.6617,5.5239,5.5328,101792818
2005-08-11,5.534,5.627,5.5164,5.6118,76313007
2005-08-12,5.5431,5.8951,5.5303,5.8796,261191227
2005-08-15,5.9381,6.1643,5.9246,6.0811,304257493
2005-08-16,6.0468,6.0582,5.8937,5.8987,150775995
2005-08-17,5.928,6.0506,5.9142,6.0136,142036807
2005-08-18,5.9946,5.9946,5.8352,5.9051,123925387
2005-08-19,5.8987,5.9562,5.8376,5.8453,106938882
2005-08-22,5.8886,5.9625,5.7726,5.8504,108614209
2005-08-23,5.8617,5.8796,5.78,5.8338,82785071
2005-08-24,5.8172,6.0098,5.8146,5.8376,160150441
2005-08-25,5.882,5.9293,5.8425,5.8746,77357141
2005-08-26,5.8937,5.9104,5.7853,5.8338,73099258
2005-08-29,5.78,5.8707,5.7726,5.8465,71630406
2005-08-30,5.8656,5.9678,5.8567,5.9396,145240462
2005-08-31,5.9728,5.9982,5.9015,5.9805,112834179
2005-09-01,5.9946,6.0162,5.8785,5.9002,99757665
2005-09-02,5.9205,5.969,5.882,5.8951,62260373
2005-09-06,5.9548,6.2342,5.937,6.2238,229140319
2005-09-07,6.2584,6.3006,6.1117,6.2088,269500372
2005-09-08,6.298,6.3922,6.2676,6.3489,196726651
2005-09-09,6.3773,6.5495,6.3504,6.5441,172395705
2005-09-12,6.53,6.5848,6.451,6.5556,126720071
2005-09-13,6.5174,6.5416,6.4177,6.4819,138005107
2005-09-14,6.5277,6.529,6.3084,6.3276,132844329
2005-09-15,6.3773,6.4002,6.2917,6.3605,113349282
2005-09-16,6.4052,6.5315,6.3705,6.5315,165443643
2005-09-19,6.511,6.746,6.511,6.7137,219378937
2005-09-20,6.7598,6.8631,6.7494,6.784,229696423
2005-09-21,6.7598,6.766,6.6145,6.6462,121516508
2005-09-22,6.6259,6.692,6.5456,6.6192,129849149
2005-09-23,6.6449,6.8234,6.6117,6.7852,156362393
2005-09-26,6.9102,6.9587,6.8005,6.8668,153039623
2005-09-27,6.887,6.9178,6.8145,6.8158,95670992
2005-09-28,6.7686,6.7738,6.4525,6.5147,315139156
2005-09-29,6.53,6.7075,6.4806,6.6757,178329950
2005-09-30,6.6781,6.8427,6.6169,6.8375,148633985
2005-10-03,6.9077,6.956,6.8463,6.9431,142094602
2005-10-04,7.0112,7.0596,6.8414,6.8555,151041625
2005-10-05,6.9292,6.9332,6.7279,6.7316,170998296
2005-10-06,6.7991,6.8223,6.4879,6.5941,212066641
2005-10-07,6.5989,6.6232,6.447,6.5428,189813046
2005-10-10,6.6192,6.6205,6.413,6.4242,142082575
2005-10-11,6.539,6.6155,6.4281,6.5798,339942682
2005-10-12,6.2037,6.4152,6.1052,6.2814,754885862
2005-10-13,6.317,6.8811,6.284,6.8543,522073313
2005-10-14,6.8543,6.9321,6.7327,6.887,289954916
2005-10-17,6.887,6.9165,6.7189,6.8158,172708946
2005-10-18,6.7917,6.8811,6.6576,6.6589,170651881
2005-10-19,6.6411,7.0099,6.5315,7.0073,282371910
2005-10-20,6.9715,7.2061,6.9321,7.1603,380030502
2005-10-21,7.2675,7.2675,7.0608,7.0989,222425746
2005-10-24,7.0849,7.2433,7.0265,7.2433,171273488
2005-10-25,7.1932,7.2507,7.1028,7.1554,130554010
2005-10-26,7.1783,7.3412,7.1323,7.2737,177167016
2005-10-27,7.2687,7.2712,7.067,7.067,115384177
2005-10-28,7.1488,7.1973,6.909,6.9472,215603714
2005-10-31,7.0454,7.3949,6.9829,7.3453,264156972
2005-11-01,7.3029,7.4155,7.2533,7.3337,210337840
2005-11-02,7.3642,7.6525,7.3463,7.6461,241573659
2005-11-03,7.7227,7.9483,7.6616,7.8885,247545388
2005-11-04,7.7023,7.8107,7.6042,7.7992,245878093
2005-11-07,7.7609,7.8654,7.6704,7.6819,178535348
2005-11-08,7.6461,7.7011,7.5377,7.6398,132576556
2005-11-09,7.6714,7.8067,7.6525,7.6664,149060670
2005-11-10,7.7379,7.8056,7.5263,7.8029,187005619
2005-11-11,7.8438,7.9215,7.8233,7.8488,119028991
2005-11-14,7.8488,7.905,7.7687,7.8375,103548654
2005-11-15,7.8566,8.0456,7.8387,7.9433,151373494
2005-11-16,8.0671,8.298,8.0468,8.2838,219113638
2005-11-17,8.3668,8.4026,8.1947,8.2291,189309928
2005-11-18,8.3296,8.3449,8.2098,8.2341,146939447
2005-11-21,8.2675,8.3145,8.1271,8.2852,143165663
2005-11-22,8.289,8.5148,8.2291,8.484,151277443
2005-11-23,8.5351,8.6703,8.5055,8.5594,136021401
2005-11-25,8.6093,8.8692,8.6093,8.8438,110611344
2005-11-28,9.022,9.0635,8.8093,8.8848,285034881
2005-11-29,8.9272,8.9657,8.59,8.6855,249465126
2005-11-30,8.7279,8.7813,8.6118,8.65,166319881
2005-12-01,8.7863,9.1494,8.776,9.1332,227358580
2005-12-02,9.197,9.2768,9.0172,9.2626,250744469
2005-12-05,9.1788,9.2501,9.1185,9.1604,161708312
2005-12-06,9.4354,9.543,9.355,9.4464,239326625
2005-12-07,9.4674,9.4953,9.3254,9.4334,189456088
2005-12-08,9.3342,9.4603,9.2589,9.4504,220365444
2005-12-09,9.4674,9.512,9.355,9.4774,155500328
2005-12-12,9.561,9.612,9.508,9.554,146996900
2005-12-13,9.552,9.627,9.4644,9.562,138183736
2005-12-14,9.2598,9.348,8.963,9.1845,405708968
2005-12-15,9.2689,9.2934,9.0998,9.2069,157031080
2005-12-16,9.2009,9.221,9.0626,9.0693,186655326
2005-12-19,9.0597,9.2589,9.0597,9.1046,148058556
2005-12-20,9.1302,9.2317,9.0702,9.197,134092290
2005-12-21,9.254,9.3884,9.2511,9.3748,132269695
2005-12-22,9.4286,9.4993,9.3875,9.4434,103773233
2005-12-23,9.4583,9.4714,9.348,9.355,64320999
2005-12-27,9.4454,9.589,9.4334,9.4674,165273044
2005-12-28,9.4803,9.533,9.3509,9.3845,111372149
2005-12-29,9.4173,9.4173,9.1091,9.1128,137212972
2005-12-30,9.0445,9.2374,8.9715,9.169,174790958
2006-01-03,9.2345,9.532,9.215,9.532,225147870
2006-01-04,9.589,9.69,9.501,9.561,173366069
2006-01-05,9.552,9.552,9.4074,9.4843,125422169
2006-01-06,9.598,9.783,9.506,9.729,197218422
2006-01-09,9.795,9.846,9.661,9.699,188980882
2006-01-10,9.724,10.442,9.672,10.314,638277702
2006-01-11,10.693,10.815,10.534,10.7,417900581
2006-01-12,10.835,11.02,10.665,10.75,358320834
2006-01-13,10.844,10.97,10.789,10.915,217191957
2006-01-17,10.92,11.017,10.696,10.804,233609732
2006-01-18,10.598,10.72,10.437,10.522,334070233
2006-01-19,10.382,10.416,10.042,10.081,474789632
2006-01-20,10.113,10.208,9.672,9.702,318450154
2006-01-23,9.712,10.148,9.691,9.906,296724410
2006-01-24,10.047,10.128,9.665,9.698,319367812
2006-01-25,9.877,9.885,9.3411,9.4634,357178345
2006-01-26,9.523,9.623,9.1748,9.225,330326170
2006-01-27,9.2963,9.3875,9.0673,9.1862,267009080
2006-01-30,9.0911,9.769,9.0381,9.565,389866905
2006-01-31,9.632,9.735,9.4074,9.633,255448575
2006-02-01,9.565,9.75,9.519,9.621,145931015
2006-02-02,9.608,9.613,9.1892,9.196,197905815
2006-02-03,9.218,9.2836,9.0597,9.1621,193799088
2006-02-06,9.2039,9.2472,8.5122,8.5836,462505988
2006-02-07,8.7161,8.8616,8.5044,8.6217,388488610
2006-02-08,8.7315,8.8107,8.4178,8.776,266858195
2006-02-09,8.8272,8.8296,8.2303,8.2838,321825183
2006-02-10,8.3067,8.6308,8.0223,8.5849,492534791
2006-02-13,8.484,8.5135,8.2443,8.2533,247310141
2006-02-14,8.3041,8.6855,8.2903,8.6269,325041128
2006-02-15,8.5849,8.8794,8.5135,8.8284,321084720
2006-02-16,8.9272,9.0561,8.8616,9.0002,265460696
2006-02-17,8.9677,9.0405,8.8785,8.9647,161266262
2006-02-21,9.008,9.0286,8.7595,8.8107,218229204
2006-02-22,8.8067,9.1414,8.6729,9.096,273899922
